"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"10599","FA-2073","FA-2073","Spasmomen Fc Tab 30S Strip","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","68200","81022","On received quantities","Ordered quantities","1","1","True"
"10607","FA-2081","FA-2081","Sporacid 100 Mg Cap 10S Strip","farmasi / obat resep / obat anti jamur","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","1","10","On received quantities","Ordered quantities","1","1","True"
"10608","FA-2082","FA-2082","Sporadal Strip","farmasi / obat resep / obat anti jamur","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","500000","On received quantities","Ordered quantities","1","1","True"
"10609","FA-2083","FA-2083","Sporax Cap 30S Strip","farmasi / obat resep / obat anti jamur","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","132000","156816","On received quantities","Ordered quantities","1","1","True"
"10618","FA-2092","FA-2092","Stazol 100 Mg Tablet Strip","farmasi / obat resep / obat jantung","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","132000","156816","On received quantities","Ordered quantities","1","1","True"
"10625","FA-2099","FA-2099","Sulcolon 500 Mg Strip","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","77000","91476","On received quantities","Ordered quantities","1","1","True"
"10630","FA-2104","FA-2104","Sysmuco Tab Strip","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","44000","52272","On received quantities","Ordered quantities","1","1","True"
"10637","FA-2111","FA-2111","Tensidox 1 Mg Strip","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","3666.66666666667","4356","On received quantities","Ordered quantities","1","1","True"
"10638","FA-2112","FA-2112","Tensidox 2 Mg Strip","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","6600","7841","On received quantities","Ordered quantities","1","1","True"
"10639","FA-2113","FA-2113","Tensidox 4 Mg Strip","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","11000","13068","On received quantities","Ordered quantities","1","1","True"
"10641","FA-2115","FA-2115","Teradi Tablet Strip","farmasi / obat bebas (otc) / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","5280","6273","On received quantities","Ordered quantities","1","1","True"
"10647","FA-2121","FA-2121","Texorate Strip","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","55000","65340","On received quantities","Ordered quantities","1","1","True"
"10658","FA-2132","FA-2132","Tioxad Strip","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","55000","65340","On received quantities","Ordered quantities","1","1","True"
"10660","FA-2134","FA-2134","Tivilac Strip","mom n baby / pregnancy / prenatal vitamins","Virtual Locations/Inventory Loss Mom n Baby",,"Box","Strip","12833.3333333333","15246","On received quantities","Ordered quantities","1","1","True"
"10666","FA-2140","FA-2140","Topamax 100 Mg Strip","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","136380.566666667","162020","On received quantities","Ordered quantities","1","1","True"
"10667","FA-2141","FA-2141","Topamax 25 Mg Strip","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","313604","On received quantities","Ordered quantities","1","1","True"
"10668","FA-2142","FA-2142","Topamax 50 Mg Strip","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","88023.4666666667","104572","On received quantities","Ordered quantities","1","1","True"
"10669","FA-2143","FA-2143","Tracetate Tablet Strip","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","231000","274428","On received quantities","Ordered quantities","1","1","True"
"10675","FA-2149","FA-2149","Trental 400 Mg 100S Strip","farmasi / obat resep / obat jantung","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","110108.68","130809","On received quantities","Ordered quantities","1","1","True"
"10677","FA-2151","FA-2151","Trileptal 300 Mg Tab 50S Strip","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","89797.84","106680","On received quantities","Ordered quantities","1","1","True"
"10678","FA-2152","FA-2152","Trileptal Fct 600 Mg/50S Bottle","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","0","400","On received quantities","Ordered quantities","1","1","True"
"10679","FA-2153","FA-2153","Trileptal Fct 600 Mg/50S Strip","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","167868.8","199428","On received quantities","Ordered quantities","1","1","True"
"10680","FA-2154","FA-2154","Trinovin Tablet Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","88000","104544","On received quantities","Ordered quantities","1","1","True"
"10685","FA-2159","FA-2159","Truxanthin Bottle","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","1","10","On received quantities","Ordered quantities","1","1","True"
"10696","FA-2170","FA-2170","Ulsikur 200 Mg 100 Tablet Strip","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","4125","4901","On received quantities","Ordered quantities","1","1","True"
"10698","FA-2172","FA-2172","Ultravita Tab Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","9196","12500","On received quantities","Ordered quantities","1","1","True"
"10701","FA-2175","FA-2175","Unitrac Kapsul 30 Strip","farmasi / obat resep / obat anti jamur","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","167200","198634","On received quantities","Ordered quantities","1","1","True"
"10705","FA-2179","FA-2179","Urispas 200 Mg Tab 30S If Strip","farmasi / obat resep / obat sistem saluran kemih","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","50884.1666666667","66429","On received quantities","Ordered quantities","1","1","True"
"10710","FA-2184","FA-2184","Vagistin Ovula 10S Bottle","farmasi / obat resep / obat anti jamur","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","0","70000","On received quantities","Ordered quantities","1","1","True"
"10711","FA-2185","FA-2185","Valdix Tablet 160 Mg Strip","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","240000","On received quantities","Ordered quantities","1","1","True"
"10713","FA-2187","FA-2187","Valdix Tablet 80 Mg Strip","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","165000","On received quantities","Ordered quantities","1","1","True"
"10716","FA-2190","FA-2190","Valved Dm Syrup 60 Ml Bottle","farmasi / obat resep / obat flu, pusing dan demam","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","0","23522","On received quantities","Ordered quantities","1","1","True"
"10717","FA-2191","FA-2191","Valved Tablet Strip Fahrenheit","farmasi / obat resep / obat flu, pusing dan demam","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","300000","On received quantities","Ordered quantities","1","1","True"
"10718","FA-2192","FA-2192","Valved Tablet Strip","farmasi / obat resep / obat flu, pusing dan demam","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","9801","On received quantities","Ordered quantities","1","1","True"
"10722","FA-2196","FA-2196","Vascuprax Strip","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","31680","37636","On received quantities","Ordered quantities","1","1","True"
"10732","FA-2206","FA-2206","Venaron 300 Mg Strip","farmasi / obat bebas (otc) / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","35284","On received quantities","Ordered quantities","1","1","True"
"10745","FA-2219","FA-2219","V-Fruit 30 Tablet Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","0","45738","On received quantities","Ordered quantities","1","1","True"
"10747","FA-2221","FA-2221","Vinafluor Tablet Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","6600","7841","On received quantities","Ordered quantities","1","1","True"
"10748","FA-2222","FA-2222","Vioxy Fm Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","44000","52272","On received quantities","Ordered quantities","1","1","True"
"10749","FA-2223","FA-2223","Vioxy Tablet Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","22000","26136","On received quantities","Ordered quantities","1","1","True"
"10754","FA-2228","FA-2228","Viron Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","0","120000","On received quantities","Ordered quantities","1","1","True"
"10756","FA-2230","FA-2230","Vitabion Kapsul Strip","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","0","8233","On received quantities","Ordered quantities","1","1","True"
"10758","FA-2232","FA-2232","Vitalex Kapsul Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","4400","5227","On received quantities","Ordered quantities","1","1","True"
"10759","FA-2233","FA-2233","Vitap Kaplet Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","26400","31363","On received quantities","Ordered quantities","1","1","True"
"10761","FA-2235","FA-2235","Vitner Z Caplet Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","13750","16335","On received quantities","Ordered quantities","1","1","True"
"10762","FA-2236","FA-2236","Vitop Capsule Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","0","300000","On received quantities","Ordered quantities","1","1","True"
"10763","FA-2237","FA-2237","Vomilat Strip","mom n baby / pregnancy / prenatal vitamins","Virtual Locations/Inventory Loss Mom n Baby",,"Box","Strip","9166.66666666667","10890","On received quantities","Ordered quantities","1","1","True"
"10768","FA-2242","FA-2242","Xenocy 30 Kapsul Strip","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","116600","138521","On received quantities","Ordered quantities","1","1","True"
"10777","FA-2251","FA-2251","Xidane Licaps Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","75900","90169","On received quantities","Ordered quantities","1","1","True"
"10778","FA-2252","FA-2252","Xylestesin-A Strip","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","450","On received quantities","Ordered quantities","1","1","True"
"10782","FA-2256","FA-2256","Zegren 50 Mg Strip","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","14300","19200","On received quantities","Ordered quantities","1","1","True"
"10787","FA-2261","FA-2261","Zn-Diar 20Mg 100S Strip","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","61","On received quantities","Ordered quantities","1","1","True"
"10791","FA-2265","FA-2265","Zonal 100S Strip","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","225","On received quantities","Ordered quantities","1","1","True"
"10797","FA-2271","FA-2271","Levitra 20 mg","farmasi / obat resep / disfungsi ereksi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","617978.9","190400","On received quantities","Ordered quantities","1","1","True"
"10798","FA-2272","FA-2272","Topgra","farmasi / obat resep / disfungsi ereksi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","88000","26136","On received quantities","Ordered quantities","1","1","True"
"10804","FA-2278","FA-2278","Venaron Catch Cover","vitamin supplement / herbal & nutrition / adult nutrition","Virtual Locations/Inventory Loss Vitamin Supplement",,"Pcs","Pcs","12100","14375","On received quantities","Ordered quantities","1","1","True"
"10808","FA-2282","FA-2282","Mulax","farmasi / obat bebas (otc) / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Sachet","4950","5881","On received quantities","Ordered quantities","1","1","True"
"10811","FA-2285","FA-2285","Liprolac 2,5 Gr 30S","farmasi / obat bebas (otc) / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Sachet","6233.33333333333","7405","On received quantities","Ordered quantities","1","1","True"
"10812","FA-2286","FA-2286","Liprolac Vanilla 30 Sachet","farmasi / obat bebas (otc) / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Sachet","7333.33333333333","7841","On received quantities","Ordered quantities","1","1","True"
"10816","FA-2290","FA-2290","Synbio (Jeruk) 30S","farmasi / obat bebas (otc) / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","0","5227","On received quantities","Ordered quantities","1","1","True"
"10819","FA-2293","FA-2293","Prenatin Df Kaplet 60S","mom n baby / pregnancy / prenatal vitamins","Virtual Locations/Inventory Loss Mom n Baby",,"Box","Tablet","3210.16666666667","3814","On received quantities","Ordered quantities","1","1","True"
"10823","FA-2297","FA-2297","Theobron Caps 100S","farmasi / obat resep / obat asma","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","2420","2875","On received quantities","Ordered quantities","1","1","True"
"10825","FA-2299","FA-2299","Molagit Tablet","farmasi / obat bebas (otc) / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","481.066666666667","572","On received quantities","Ordered quantities","1","1","True"
"10826","FA-2300","FA-2300","Lexahist Tablet 200S","farmasi / obat resep / obat alergi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","110","131","On received quantities","Ordered quantities","1","1","True"
"11340","FA-2721","FA-2721","Valsartan Tablet 160 mg 30S","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","160875","8494","On received quantities","Ordered quantities","1","1","True"
"11341","FA-2722","FA-2722","Valsartan Tablet 80 mg 30S","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","92400","5227","On received quantities","Ordered quantities","1","1","True"
"11393","TP-00027","TP-00027","Twin Pack Sd Wash Gloves 2S","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","0","21600","On received quantities","Ordered quantities","1","1","True"
"11394","TP-00028","TP-00028","Twin Pack Sd Wash Gloves 4S","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","0","41600","On received quantities","Ordered quantities","1","1","True"
"11497","FA00014","FA00014","Amaropo","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","22869","27168","On received quantities","Ordered quantities","1","1","True"
"11510","FA00027","FA00027","Astadiab Kapsul 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","88000","104544","On received quantities","Ordered quantities","1","1","True"
"11511","FA00028","FA00028","Astatin 4 mg 20 Kapsul","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","69300","82328","On received quantities","Ordered quantities","1","1","True"
"11512","FA00029","FA00029","Asthin Force Gel 30 g","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Tube","Tube","0","96703","On received quantities","Ordered quantities","1","1","True"
"11538","FA00055","FA00055","Biocurliv Kaplet 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","7150","51000","On received quantities","Ordered quantities","1","1","True"
"11540","FA00057","FA00057","Bioprost Cap","vitamin supplement / herbal & nutrition / herbal & traditional","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","0","118429","On received quantities","Ordered quantities","1","1","True"
"11550","FA00067","FA00067","Calnic Kaplet","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","41250","55300","On received quantities","Ordered quantities","1","1","True"
"11551","FA00068","FA00068","Calnic Plus Kaplet","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","151800","67900","On received quantities","Ordered quantities","1","1","True"
"11552","FA00069","FA00069","Calnic Suspensi","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","60500","81100","On received quantities","Ordered quantities","1","1","True"
"11577","FA00094","FA00094","Cellcept 500 mg 50 Kaplet","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","252244.08","299666","On received quantities","Ordered quantities","1","1","True"
"11619","FA00136","FA00136","Citicoline 500 mg Tab MPL","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Tablet","196768","9400","On received quantities","Ordered quantities","1","1","True"
"11636","FA00153","FA00153","Corsel Tablet","farmasi / obat resep / obat diabetes","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","58300","69260","On received quantities","Ordered quantities","1","1","True"
"11644","FA00161","FA00161","Curliv Plus Kaplet","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","264000","52500","On received quantities","Ordered quantities","1","1","True"
"11645","FA00162","FA00162","Curliv Plus Syrup 120 ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","0","52500","On received quantities","Ordered quantities","1","1","True"
"11646","FA00163","FA00163","Curvit Syrup 120 ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","36025","45000","On received quantities","Ordered quantities","1","1","True"
"11647","FA00164","FA00164","Curvit Syrup 60 ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","25685","33000","On received quantities","Ordered quantities","1","1","True"
"11652","FA00169","FA00169","Daneuron Tab 100 mg","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","5500","6534","On received quantities","Ordered quantities","1","1","True"
"11756","FA00273","FA00273","Inbion Cap 100S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","0","27312","On received quantities","Ordered quantities","1","1","True"
"11775","FA00292","FA00292","Livron B Plex","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Tablet","0","287","On received quantities","Ordered quantities","1","1","True"
"11782","FA00299","FA00299","Madecassol Tab 10mg 20 Tab","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","1","10","On received quantities","Ordered quantities","1","1","True"
"11859","FA00376","FA00376","Truxanthin","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","108900","129373","On received quantities","Ordered quantities","1","1","True"
"11861","FA00378","FA00378","Vialyn Syrup","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","1","10","On received quantities","Ordered quantities","1","1","True"
"11982","FA-2726","FA-2726","Mecobalamin 500 mg Tab Novell","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","75460","9147","On received quantities","Ordered quantities","1","1","True"
"11983","FA-2727","FA-2727","Meconeuro 500 mg Tab","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","26136","On received quantities","Ordered quantities","1","1","True"
"14516","8998777143919-Strip","8998777143919-Strip","Asthin Force 4 mg Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","73260","73000","On received quantities","Ordered quantities","1","1","True"
"14517","8998777143148-Strip","8998777143148-Strip","Asthin Force 6 mg Strip","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","48840","70000","On received quantities","Ordered quantities","1","1","True"
"15742","8999777008895","8999777008895","Hansapalst Foot Plester Env 6S","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pcs","Pcs","8510.7","10000","On received quantities","Ordered quantities","1","1","True"
"16023","008-01600","008-01600","Elevit Pronatal Caplet 30S","mom n baby / pregnancy / prenatal vitamins","Virtual Locations/Inventory Loss Mom n Baby",,"Box","Botol","0","139903","On received quantities","Ordered quantities","1","1","True"
"16025","008-01808","008-01808","Romilar Expectorant Syrup 3 mg 100 ml","farmasi / obat bebas (otc) / obat batuk & pilek","Virtual Locations/Inventory Loss Farmasi",,"Box","Botol","0","52611","On received quantities","Ordered quantities","1","1","True"
"16098","FA-01001","FA-01001","Sirplus-Anggur-100-ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","12512.5","16892","On received quantities","Ordered quantities","1","1","True"
"16099","FA-01002","FA-01002","Sirplus-Jeruk-100-ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","14300","14865","On received quantities","Ordered quantities","1","1","True"
"16100","FA-01003","FA-01003","Sirplus-Melon-100-ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","12512.5","14865","On received quantities","Ordered quantities","1","1","True"
"16101","FA-01004","FA-01004","Sirplus-Strawberry-100-ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","12655.5","14865","On received quantities","Ordered quantities","1","1","True"
"16115","FA-01015","FA-01015","Interlac Stick Pack","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","247500","13600","On received quantities","Ordered quantities","1","1","True"
"16116","FA-01016","FA-01016","Zamel Drop","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","43450","51619","On received quantities","Ordered quantities","1","1","True"
"16117","FA-01017","FA-01017","Zamel Syrup","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","0","49005","On received quantities","Ordered quantities","1","1","True"
"16121","FA-01021","FA-01021","Salbron Syrup Expectorant 100 ml","farmasi / obat resep / obat flu, pusing dan demam","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","0","23521","On received quantities","Ordered quantities","1","1","True"
"16142","FA-01029","FA-01029","Cotton Buds","mom n baby / baby care / tools n accessories","Virtual Locations/Inventory Loss Mom n Baby",,"Pack","Pack","5885","6991","On received quantities","Ordered quantities","1","1","True"
"16188","FA-01041","FA-01041","Astria 4 mg Kapsul","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","37400","44431","On received quantities","Ordered quantities","1","1","True"
"16201","FA-01054","FA-01054","Elkana Syrup 60 ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","25410","30500","On received quantities","Ordered quantities","1","1","True"
"16207","FA-01060","FA-01060","Msoprinosine tab 500 mg","farmasi / obat resep / obat anti virus","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","0","63805","On received quantities","Ordered quantities","1","1","True"
"16215","FA-01068","FA-01068","Plasminex 500 mg","farmasi / obat resep / obat jantung","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","29810","35500","On received quantities","Ordered quantities","1","1","True"
"16217","FA-01070","FA-01070","Ritez Drop 10 ml","farmasi / obat resep / obat alergi","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","0","81544","On received quantities","Ordered quantities","1","1","True"
"16218","FA-01071","FA-01071","Ritez FC Tablet 10 mg","farmasi / obat resep / obat alergi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","158400","188179","On received quantities","Ordered quantities","1","1","True"
"16219","FA-01072","FA-01072","Ritez Syrup 60 ml","farmasi / obat resep / obat alergi","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","52800","62726","On received quantities","Ordered quantities","1","1","True"
"16243","FA-01094","FA-01094","Asifit Kaplet","mom n baby / pregnancy / postnatal vitamins","Virtual Locations/Inventory Loss Mom n Baby",,"Box","Box","61499.9","73062","On received quantities","Ordered quantities","1","1","True"
"16262","FA-01113","FA-01113","Fituno","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Box","0","148373","On received quantities","Ordered quantities","1","1","True"
"16273","FA-01124","FA-01124","Griseofulvin 125 mg Tab KF","farmasi / obat resep / obat anti jamur","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","516.989","614","On received quantities","Ordered quantities","1","1","True"
"16274","FA-01125","FA-01125","Hydroclorotiazid 25 mg Tab KF","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","127.996","152","On received quantities","Ordered quantities","1","1","True"
"16278","FA-01129","FA-01129","Kamaflam 50 mg Tab","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","4719","5606","On received quantities","Ordered quantities","1","1","True"
"16282","FA-01133","FA-01133","Kimoxil 500 mg Kaplet","farmasi / obat resep / obat antibiotik","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","2359.5","2803","On received quantities","Ordered quantities","1","1","True"
"16283","FA-01134","FA-01134","Kina","farmasi / obat resep / obat anti infeksi","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","678.333333333333","806","On received quantities","Ordered quantities","1","1","True"
"16284","FA-01135","FA-01135","Klotaren 25 mg Tab","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","520.3","618","On received quantities","Ordered quantities","1","1","True"
"16285","FA-01136","FA-01136","Loprezol 30 mg","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","3818.001","4536","On received quantities","Ordered quantities","1","1","True"
"16297","FA-01148","FA-01148","Nitrokaf Retard F. Caps","farmasi / obat resep / obat jantung","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","0","4067","On received quantities","Ordered quantities","1","1","True"
"16298","FA-01149","FA-01149","Nitrokaf Retard Caps","farmasi / obat resep / obat jantung","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","0","2796","On received quantities","Ordered quantities","1","1","True"
"16301","FA-01152","FA-01152","Oracef 100 mg Kapsul","farmasi / obat resep / obat antibiotik","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","5336.1","6339","On received quantities","Ordered quantities","1","1","True"
"16307","FA-01158","FA-01158","Rahistin Tablet","farmasi / obat resep / obat alergi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","4991.25","5930","On received quantities","Ordered quantities","1","1","True"
